__UUID4__;aae2b09e-af2c-4901-bbfc-5bf501ad2895
__CREATED-ON__;2026-05-18 12:16:02.749545
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
TRANSITION;2026-05-18 12:16:11.190902;1.08;;barcode_start_seg_33;
EVENT;2026-05-18 12:16:11.225848;1.115;;158;Tup
TRANSITION;2026-05-18 12:16:11.225871;1.115;;barcode_start_seg_34;
EVENT;2026-05-18 12:16:11.260839;1.1500000000000001;;158;Tup
TRANSITION;2026-05-18 12:16:11.260857;1.1500000000000001;;barcode_start_seg_35;
EVENT;2026-05-18 12:16:11.295835;1.185;;158;Tup
TRANSITION;2026-05-18 12:16:11.295873;1.185;;barcode_start_seg_36;
EVENT;2026-05-18 12:16:11.330858;1.22;;158;Tup
TRANSITION;2026-05-18 12:16:11.330895;1.22;;barcode_start_seg_37;
EVENT;2026-05-18 12:16:11.365830;1.2550000000000001;;158;Tup
TRANSITION;2026-05-18 12:16:11.365855;1.2550000000000001;;barcode_start_seg_38;
EVENT;2026-05-18 12:16:11.400818;1.29;;158;Tup
TRANSITION;2026-05-18 12:16:11.400835;1.29;;barcode_start_seg_39;
EVENT;2026-05-18 12:16:11.435816;1.325;;158;Tup
TRANSITION;2026-05-18 12:16:11.435833;1.325;;barcode_start_seg_40;
EVENT;2026-05-18 12:16:11.445826;1.335;;158;Tup
TRANSITION;2026-05-18 12:16:11.445843;1.335;;barcode_start_seg_41;
EVENT;2026-05-18 12:16:11.455819;1.345;;158;Tup
TRANSITION;2026-05-18 12:16:11.455834;1.345;;barcode_start_seg_42;
EVENT;2026-05-18 12:16:11.465834;1.355;;158;Tup
END-TRIAL;2026-05-18 12:16:11.465872;;;The trial ended;
INFO;2026-05-18 12:16:11.465979;6.825111;8.180114;TRIAL-BPOD-TIME;1.355003
STATE;2026-05-18 12:16:11.466053;0;0.01;barcode_start;0.01
STATE;2026-05-18 12:16:11.466083;0.01;0.02;barcode_start_seg_1;0.01
STATE;2026-05-18 12:16:11.466094;0.02;0.030000000000000002;barcode_start_seg_2;0.010000000000000002
STATE;2026-05-18 12:16:11.466105;0.030000000000000002;0.065;barcode_start_seg_3;0.035
STATE;2026-05-18 12:16:11.466114;0.065;0.1;barcode_start_seg_4;0.035
STATE;2026-05-18 12:16:11.466123;0.1;0.135;barcode_start_seg_5;0.035
STATE;2026-05-18 12:16:11.466133;0.135;0.17;barcode_start_seg_6;0.035
STATE;2026-05-18 12:16:11.466142;0.17;0.20500000000000002;barcode_start_seg_7;0.035
STATE;2026-05-18 12:16:11.466152;0.20500000000000002;0.24000000000000002;barcode_start_seg_8;0.035
STATE;2026-05-18 12:16:11.466162;0.24000000000000002;0.275;barcode_start_seg_9;0.035
STATE;2026-05-18 12:16:11.466171;0.275;0.31;barcode_start_seg_10;0.034999999999999976
STATE;2026-05-18 12:16:11.466180;0.31;0.34500000000000003;barcode_start_seg_11;0.03500000000000003
STATE;2026-05-18 12:16:11.466190;0.34500000000000003;0.38;barcode_start_seg_12;0.034999999999999976
STATE;2026-05-18 12:16:11.466198;0.38;0.41500000000000004;barcode_start_seg_13;0.03500000000000003
STATE;2026-05-18 12:16:11.466209;0.41500000000000004;0.45;barcode_start_seg_14;0.034999999999999976
STATE;2026-05-18 12:16:11.466218;0.45;0.48500000000000004;barcode_start_seg_15;0.03500000000000003
STATE;2026-05-18 12:16:11.466227;0.48500000000000004;0.52;barcode_start_seg_16;0.034999999999999976
STATE;2026-05-18 12:16:11.466236;0.52;0.555;barcode_start_seg_17;0.03500000000000003
STATE;2026-05-18 12:16:11.466244;0.555;0.5900000000000001;barcode_start_seg_18;0.03500000000000003
STATE;2026-05-18 12:16:11.466253;0.5900000000000001;0.625;barcode_start_seg_19;0.03499999999999992
STATE;2026-05-18 12:16:11.466267;0.625;0.66;barcode_start_seg_20;0.03500000000000003
STATE;2026-05-18 12:16:11.466281;0.66;0.6950000000000001;barcode_start_seg_21;0.03500000000000003
STATE;2026-05-18 12:16:11.466292;0.6950000000000001;0.73;barcode_start_seg_22;0.03499999999999992
STATE;2026-05-18 12:16:11.466301;0.73;0.765;barcode_start_seg_23;0.03500000000000003
STATE;2026-05-18 12:16:11.466309;0.765;0.8;barcode_start_seg_24;0.03500000000000003
STATE;2026-05-18 12:16:11.466317;0.8;0.8350000000000001;barcode_start_seg_25;0.03500000000000003
STATE;2026-05-18 12:16:11.466325;0.8350000000000001;0.87;barcode_start_seg_26;0.03499999999999992
STATE;2026-05-18 12:16:11.466334;0.87;0.905;barcode_start_seg_27;0.03500000000000003
STATE;2026-05-18 12:16:11.466342;0.905;0.9400000000000001;barcode_start_seg_28;0.03500000000000003
STATE;2026-05-18 12:16:11.466351;0.9400000000000001;0.9750000000000001;barcode_start_seg_29;0.03500000000000003
STATE;2026-05-18 12:16:11.466360;0.9750000000000001;1.01;barcode_start_seg_30;0.03499999999999992
STATE;2026-05-18 12:16:11.466368;1.01;1.0450000000000002;barcode_start_seg_31;0.03500000000000014
STATE;2026-05-18 12:16:11.466377;1.0450000000000002;1.08;barcode_start_seg_32;0.03499999999999992
STATE;2026-05-18 12:16:11.466385;1.08;1.115;barcode_start_seg_33;0.03499999999999992
STATE;2026-05-18 12:16:11.466394;1.115;1.1500000000000001;barcode_start_seg_34;0.03500000000000014
STATE;2026-05-18 12:16:11.466402;1.1500000000000001;1.185;barcode_start_seg_35;0.03499999999999992
STATE;2026-05-18 12:16:11.466411;1.185;1.22;barcode_start_seg_36;0.03499999999999992
STATE;2026-05-18 12:16:11.466419;1.22;1.2550000000000001;barcode_start_seg_37;0.03500000000000014
STATE;2026-05-18 12:16:11.466429;1.2550000000000001;1.29;barcode_start_seg_38;0.03499999999999992
STATE;2026-05-18 12:16:11.466438;1.29;1.325;barcode_start_seg_39;0.03499999999999992
STATE;2026-05-18 12:16:11.466447;1.325;1.335;barcode_start_seg_40;0.010000000000000009
STATE;2026-05-18 12:16:11.466455;1.335;1.345;barcode_start_seg_41;0.010000000000000009
STATE;2026-05-18 12:16:11.466464;1.345;1.355;barcode_start_seg_42;0.010000000000000009
TRIAL;2026-05-18 12:16:11.516015;;;New trial;
EVENT;2026-05-18 12:16:11.530857;0.01;;158;Tup
TRANSITION;2026-05-18 12:16:11.530886;0.01;;ttl_off;
EVENT;2026-05-18 12:16:11.530919;0.010100000000000001;;158;Tup
TRANSITION;2026-05-18 12:16:11.530934;0.010100000000000001;;center_ready;
SOFTCODE;2026-05-18 12:16:11.530964;;;15;
EVENT;2026-05-18 12:16:12.330779;0.8101;;158;Tup
TRANSITION;2026-05-18 12:16:12.330824;0.8101;;side_ready;
EVENT;2026-05-18 12:16:22.331186;10.8101;;158;Tup
TRANSITION;2026-05-18 12:16:22.331229;10.8101;;final;
SOFTCODE;2026-05-18 12:16:22.331256;;;25;
EVENT;2026-05-18 12:16:23.331121;11.8101;;158;Tup
TRANSITION;2026-05-18 12:16:23.331162;11.8101;;barcode_start;
EVENT;2026-05-18 12:16:23.341091;11.8201;;158;Tup
TRANSITION;2026-05-18 12:16:23.341109;11.8201;;barcode_start_seg_1;
EVENT;2026-05-18 12:16:23.351103;11.8301;;158;Tup
TRANSITION;2026-05-18 12:16:23.351118;11.8301;;barcode_start_seg_2;
EVENT;2026-05-18 12:16:23.361097;11.840100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:23.361113;11.840100000000001;;barcode_start_seg_3;
EVENT;2026-05-18 12:16:23.396088;11.8751;;158;Tup
TRANSITION;2026-05-18 12:16:23.396104;11.8751;;barcode_start_seg_4;
EVENT;2026-05-18 12:16:23.431083;11.9101;;158;Tup
TRANSITION;2026-05-18 12:16:23.431100;11.9101;;barcode_start_seg_5;
EVENT;2026-05-18 12:16:23.466080;11.9451;;158;Tup
TRANSITION;2026-05-18 12:16:23.466096;11.9451;;barcode_start_seg_6;
EVENT;2026-05-18 12:16:23.501082;11.9801;;158;Tup
TRANSITION;2026-05-18 12:16:23.501100;11.9801;;barcode_start_seg_7;
EVENT;2026-05-18 12:16:23.536080;12.0151;;158;Tup
TRANSITION;2026-05-18 12:16:23.536098;12.0151;;barcode_start_seg_8;
EVENT;2026-05-18 12:16:23.571092;12.0501;;158;Tup
TRANSITION;2026-05-18 12:16:23.571111;12.0501;;barcode_start_seg_9;
EVENT;2026-05-18 12:16:23.606132;12.0851;;158;Tup
TRANSITION;2026-05-18 12:16:23.606171;12.0851;;barcode_start_seg_10;
EVENT;2026-05-18 12:16:23.641112;12.1201;;158;Tup
TRANSITION;2026-05-18 12:16:23.641147;12.1201;;barcode_start_seg_11;
EVENT;2026-05-18 12:16:23.676099;12.155100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:23.676119;12.155100000000001;;barcode_start_seg_12;
EVENT;2026-05-18 12:16:23.711099;12.190100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:23.711118;12.190100000000001;;barcode_start_seg_13;
EVENT;2026-05-18 12:16:23.746129;12.225100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:23.746147;12.225100000000001;;barcode_start_seg_14;
EVENT;2026-05-18 12:16:23.781137;12.260100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:23.781178;12.260100000000001;;barcode_start_seg_15;
EVENT;2026-05-18 12:16:23.816091;12.295100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:23.816131;12.295100000000001;;barcode_start_seg_16;
EVENT;2026-05-18 12:16:23.851085;12.3301;;158;Tup
TRANSITION;2026-05-18 12:16:23.851106;12.3301;;barcode_start_seg_17;
EVENT;2026-05-18 12:16:23.886087;12.3651;;158;Tup
TRANSITION;2026-05-18 12:16:23.886106;12.3651;;barcode_start_seg_18;
EVENT;2026-05-18 12:16:23.921097;12.4001;;158;Tup
TRANSITION;2026-05-18 12:16:23.921126;12.4001;;barcode_start_seg_19;
EVENT;2026-05-18 12:16:23.956099;12.4351;;158;Tup
TRANSITION;2026-05-18 12:16:23.956132;12.4351;;barcode_start_seg_20;
EVENT;2026-05-18 12:16:23.991089;12.4701;;158;Tup
TRANSITION;2026-05-18 12:16:23.991110;12.4701;;barcode_start_seg_21;
EVENT;2026-05-18 12:16:24.026119;12.5051;;158;Tup
TRANSITION;2026-05-18 12:16:24.026154;12.5051;;barcode_start_seg_22;
EVENT;2026-05-18 12:16:24.061080;12.5401;;158;Tup
TRANSITION;2026-05-18 12:16:24.061099;12.5401;;barcode_start_seg_23;
EVENT;2026-05-18 12:16:24.096072;12.5751;;158;Tup
TRANSITION;2026-05-18 12:16:24.096090;12.5751;;barcode_start_seg_24;
EVENT;2026-05-18 12:16:24.131047;12.610100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:24.131064;12.610100000000001;;barcode_start_seg_25;
EVENT;2026-05-18 12:16:24.166059;12.645100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:24.166078;12.645100000000001;;barcode_start_seg_26;
EVENT;2026-05-18 12:16:24.201038;12.680100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:24.201059;12.680100000000001;;barcode_start_seg_27;
EVENT;2026-05-18 12:16:24.236038;12.715100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:24.236057;12.715100000000001;;barcode_start_seg_28;
EVENT;2026-05-18 12:16:24.271012;12.7501;;158;Tup
TRANSITION;2026-05-18 12:16:24.271030;12.7501;;barcode_start_seg_29;
EVENT;2026-05-18 12:16:24.306035;12.7851;;158;Tup
TRANSITION;2026-05-18 12:16:24.306054;12.7851;;barcode_start_seg_30;
EVENT;2026-05-18 12:16:24.341048;12.8201;;158;Tup
TRANSITION;2026-05-18 12:16:24.341067;12.8201;;barcode_start_seg_31;
EVENT;2026-05-18 12:16:24.376063;12.8551;;158;Tup
TRANSITION;2026-05-18 12:16:24.376080;12.8551;;barcode_start_seg_32;
EVENT;2026-05-18 12:16:24.411057;12.8901;;158;Tup
TRANSITION;2026-05-18 12:16:24.411074;12.8901;;barcode_start_seg_33;
EVENT;2026-05-18 12:16:24.446051;12.9251;;158;Tup
TRANSITION;2026-05-18 12:16:24.446068;12.9251;;barcode_start_seg_34;
EVENT;2026-05-18 12:16:24.481093;12.9601;;158;Tup
TRANSITION;2026-05-18 12:16:24.481127;12.9601;;barcode_start_seg_35;
EVENT;2026-05-18 12:16:24.516027;12.9951;;158;Tup
TRANSITION;2026-05-18 12:16:24.516043;12.9951;;barcode_start_seg_36;
EVENT;2026-05-18 12:16:24.551046;13.030100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:24.551065;13.030100000000001;;barcode_start_seg_37;
EVENT;2026-05-18 12:16:24.586055;13.065100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:24.586072;13.065100000000001;;barcode_start_seg_38;
EVENT;2026-05-18 12:16:24.621054;13.100100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:24.621075;13.100100000000001;;barcode_start_seg_39;
EVENT;2026-05-18 12:16:24.656056;13.135100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:24.656072;13.135100000000001;;barcode_start_seg_40;
EVENT;2026-05-18 12:16:24.666044;13.145100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:24.666060;13.145100000000001;;barcode_start_seg_41;
EVENT;2026-05-18 12:16:24.676055;13.155100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:24.676070;13.155100000000001;;barcode_start_seg_42;
EVENT;2026-05-18 12:16:24.686048;13.1651;;158;Tup
TRANSITION;2026-05-18 12:16:24.686066;13.1651;;iti_post_barcode;
EVENT;2026-05-18 12:16:26.330974;14.8101;;158;Tup
END-TRIAL;2026-05-18 12:16:26.331041;;;The trial ended;
INFO;2026-05-18 12:16:26.331105;8.235111;23.045214;TRIAL-BPOD-TIME;14.810103000000002
STATE;2026-05-18 12:16:26.331158;0;0.01;ttl_on;0.01
STATE;2026-05-18 12:16:26.331172;0.01;0.010100000000000001;ttl_off;0.00010000000000000113
STATE;2026-05-18 12:16:26.331183;0.010100000000000001;0.8101;center_ready;0.8
STATE;2026-05-18 12:16:26.331192;0.8101;10.8101;side_ready;10.0
STATE;2026-05-18 12:16:26.331201;10.8101;11.8101;final;1.0
STATE;2026-05-18 12:16:26.331212;11.8101;11.8201;barcode_start;0.009999999999999787
STATE;2026-05-18 12:16:26.331222;11.8201;11.8301;barcode_start_seg_1;0.009999999999999787
STATE;2026-05-18 12:16:26.331232;11.8301;11.840100000000001;barcode_start_seg_2;0.010000000000001563
STATE;2026-05-18 12:16:26.331241;11.840100000000001;11.8751;barcode_start_seg_3;0.034999999999998366
STATE;2026-05-18 12:16:26.331250;11.8751;11.9101;barcode_start_seg_4;0.03500000000000014
STATE;2026-05-18 12:16:26.331259;11.9101;11.9451;barcode_start_seg_5;0.03500000000000014
STATE;2026-05-18 12:16:26.331268;11.9451;11.9801;barcode_start_seg_6;0.03500000000000014
STATE;2026-05-18 12:16:26.331277;11.9801;12.0151;barcode_start_seg_7;0.03500000000000014
STATE;2026-05-18 12:16:26.331285;12.0151;12.0501;barcode_start_seg_8;0.03500000000000014
STATE;2026-05-18 12:16:26.331294;12.0501;12.0851;barcode_start_seg_9;0.03500000000000014
STATE;2026-05-18 12:16:26.331303;12.0851;12.1201;barcode_start_seg_10;0.03500000000000014
STATE;2026-05-18 12:16:26.331312;12.1201;12.155100000000001;barcode_start_seg_11;0.03500000000000014
STATE;2026-05-18 12:16:26.331321;12.155100000000001;12.190100000000001;barcode_start_seg_12;0.03500000000000014
STATE;2026-05-18 12:16:26.331330;12.190100000000001;12.225100000000001;barcode_start_seg_13;0.03500000000000014
STATE;2026-05-18 12:16:26.331339;12.225100000000001;12.260100000000001;barcode_start_seg_14;0.03500000000000014
STATE;2026-05-18 12:16:26.331349;12.260100000000001;12.295100000000001;barcode_start_seg_15;0.03500000000000014
STATE;2026-05-18 12:16:26.331358;12.295100000000001;12.3301;barcode_start_seg_16;0.034999999999998366
STATE;2026-05-18 12:16:26.331369;12.3301;12.3651;barcode_start_seg_17;0.03500000000000014
STATE;2026-05-18 12:16:26.331378;12.3651;12.4001;barcode_start_seg_18;0.03500000000000014
STATE;2026-05-18 12:16:26.331387;12.4001;12.4351;barcode_start_seg_19;0.03500000000000014
STATE;2026-05-18 12:16:26.331396;12.4351;12.4701;barcode_start_seg_20;0.03500000000000014
STATE;2026-05-18 12:16:26.331405;12.4701;12.5051;barcode_start_seg_21;0.03500000000000014
STATE;2026-05-18 12:16:26.331415;12.5051;12.5401;barcode_start_seg_22;0.03500000000000014
STATE;2026-05-18 12:16:26.331424;12.5401;12.5751;barcode_start_seg_23;0.03500000000000014
STATE;2026-05-18 12:16:26.331432;12.5751;12.610100000000001;barcode_start_seg_24;0.03500000000000014
STATE;2026-05-18 12:16:26.331441;12.610100000000001;12.645100000000001;barcode_start_seg_25;0.03500000000000014
STATE;2026-05-18 12:16:26.331450;12.645100000000001;12.680100000000001;barcode_start_seg_26;0.03500000000000014
STATE;2026-05-18 12:16:26.331459;12.680100000000001;12.715100000000001;barcode_start_seg_27;0.03500000000000014
STATE;2026-05-18 12:16:26.331468;12.715100000000001;12.7501;barcode_start_seg_28;0.034999999999998366
STATE;2026-05-18 12:16:26.331477;12.7501;12.7851;barcode_start_seg_29;0.03500000000000014
STATE;2026-05-18 12:16:26.331486;12.7851;12.8201;barcode_start_seg_30;0.03500000000000014
STATE;2026-05-18 12:16:26.331494;12.8201;12.8551;barcode_start_seg_31;0.03500000000000014
STATE;2026-05-18 12:16:26.331502;12.8551;12.8901;barcode_start_seg_32;0.03500000000000014
STATE;2026-05-18 12:16:26.331510;12.8901;12.9251;barcode_start_seg_33;0.03500000000000014
STATE;2026-05-18 12:16:26.331519;12.9251;12.9601;barcode_start_seg_34;0.03500000000000014
STATE;2026-05-18 12:16:26.331527;12.9601;12.9951;barcode_start_seg_35;0.03500000000000014
STATE;2026-05-18 12:16:26.331540;12.9951;13.030100000000001;barcode_start_seg_36;0.03500000000000014
STATE;2026-05-18 12:16:26.331556;13.030100000000001;13.065100000000001;barcode_start_seg_37;0.03500000000000014
STATE;2026-05-18 12:16:26.331567;13.065100000000001;13.100100000000001;barcode_start_seg_38;0.03500000000000014
STATE;2026-05-18 12:16:26.331576;13.100100000000001;13.135100000000001;barcode_start_seg_39;0.03500000000000014
STATE;2026-05-18 12:16:26.331585;13.135100000000001;13.145100000000001;barcode_start_seg_40;0.009999999999999787
STATE;2026-05-18 12:16:26.331594;13.145100000000001;13.155100000000001;barcode_start_seg_41;0.009999999999999787
STATE;2026-05-18 12:16:26.331603;13.155100000000001;13.1651;barcode_start_seg_42;0.009999999999999787
STATE;2026-05-18 12:16:26.331612;13.1651;14.8101;iti_post_barcode;1.6449999999999996
STATE;2026-05-18 12:16:26.331623;nan;nan;choice_left;nan
STATE;2026-05-18 12:16:26.331632;nan;nan;choice_right;nan
STATE;2026-05-18 12:16:26.331640;nan;nan;outcome_left_reward;nan
STATE;2026-05-18 12:16:26.331647;nan;nan;outcome_right_reward;nan
TRIAL;2026-05-18 12:16:26.338812;;;New trial;
EVENT;2026-05-18 12:16:26.353917;0.01;;158;Tup
TRANSITION;2026-05-18 12:16:26.353942;0.01;;ttl_off;
EVENT;2026-05-18 12:16:26.353983;0.010100000000000001;;158;Tup
TRANSITION;2026-05-18 12:16:26.353998;0.010100000000000001;;center_ready;
SOFTCODE;2026-05-18 12:16:26.354022;;;15;
EVENT;2026-05-18 12:16:27.153901;0.8101;;158;Tup
TRANSITION;2026-05-18 12:16:27.153945;0.8101;;side_ready;
EVENT;2026-05-18 12:16:37.154348;10.8101;;158;Tup
TRANSITION;2026-05-18 12:16:37.154395;10.8101;;final;
SOFTCODE;2026-05-18 12:16:37.154424;;;25;
EVENT;2026-05-18 12:16:38.154268;11.8101;;158;Tup
TRANSITION;2026-05-18 12:16:38.154313;11.8101;;barcode_start;
EVENT;2026-05-18 12:16:38.164248;11.8201;;158;Tup
TRANSITION;2026-05-18 12:16:38.164276;11.8201;;barcode_start_seg_1;
EVENT;2026-05-18 12:16:38.174225;11.8301;;158;Tup
TRANSITION;2026-05-18 12:16:38.174251;11.8301;;barcode_start_seg_2;
EVENT;2026-05-18 12:16:38.184234;11.840100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:38.184266;11.840100000000001;;barcode_start_seg_3;
EVENT;2026-05-18 12:16:38.219221;11.8751;;158;Tup
TRANSITION;2026-05-18 12:16:38.219241;11.8751;;barcode_start_seg_4;
EVENT;2026-05-18 12:16:38.254265;11.9101;;158;Tup
TRANSITION;2026-05-18 12:16:38.254299;11.9101;;barcode_start_seg_5;
EVENT;2026-05-18 12:16:38.289261;11.9451;;158;Tup
TRANSITION;2026-05-18 12:16:38.289296;11.9451;;barcode_start_seg_6;
EVENT;2026-05-18 12:16:38.324212;11.9801;;158;Tup
TRANSITION;2026-05-18 12:16:38.324257;11.9801;;barcode_start_seg_7;
EVENT;2026-05-18 12:16:38.359263;12.0151;;158;Tup
TRANSITION;2026-05-18 12:16:38.359318;12.0151;;barcode_start_seg_8;
EVENT;2026-05-18 12:16:38.394235;12.0501;;158;Tup
TRANSITION;2026-05-18 12:16:38.394271;12.0501;;barcode_start_seg_9;
EVENT;2026-05-18 12:16:38.429249;12.0851;;158;Tup
TRANSITION;2026-05-18 12:16:38.429285;12.0851;;barcode_start_seg_10;
