__UUID4__;5745684c-b061-4bfc-bb8c-f90cf26e7b07
__CREATED-ON__;2026-04-29 15:36:53.418003
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
STATE;2026-04-29 15:37:01.459589;nan;nan;pulse_26_on;nan
STATE;2026-04-29 15:37:01.459596;nan;nan;pulse_26_off;nan
STATE;2026-04-29 15:37:01.459602;nan;nan;pulse_27_on;nan
STATE;2026-04-29 15:37:01.459607;nan;nan;pulse_27_off;nan
STATE;2026-04-29 15:37:01.459613;nan;nan;pulse_28_on;nan
STATE;2026-04-29 15:37:01.459619;nan;nan;pulse_28_off;nan
STATE;2026-04-29 15:37:01.459625;nan;nan;pulse_29_on;nan
STATE;2026-04-29 15:37:01.459631;nan;nan;pulse_29_off;nan
STATE;2026-04-29 15:37:01.459636;nan;nan;pulse_30_on;nan
STATE;2026-04-29 15:37:01.459642;nan;nan;pulse_30_off;nan
STATE;2026-04-29 15:37:01.459648;nan;nan;pulse_31_on;nan
STATE;2026-04-29 15:37:01.459657;nan;nan;pulse_31_off;nan
STATE;2026-04-29 15:37:01.459663;nan;nan;pulse_32_on;nan
STATE;2026-04-29 15:37:01.459668;nan;nan;pulse_32_off;nan
STATE;2026-04-29 15:37:01.459674;nan;nan;pulse_33_on;nan
STATE;2026-04-29 15:37:01.459680;nan;nan;pulse_33_off;nan
STATE;2026-04-29 15:37:01.459686;nan;nan;pulse_34_on;nan
STATE;2026-04-29 15:37:01.459692;nan;nan;pulse_34_off;nan
STATE;2026-04-29 15:37:01.459698;nan;nan;pulse_35_on;nan
STATE;2026-04-29 15:37:01.459704;nan;nan;pulse_35_off;nan
STATE;2026-04-29 15:37:01.459710;nan;nan;pulse_36_on;nan
STATE;2026-04-29 15:37:01.459715;nan;nan;pulse_36_off;nan
STATE;2026-04-29 15:37:01.459722;nan;nan;pulse_37_on;nan
STATE;2026-04-29 15:37:01.459727;nan;nan;pulse_37_off;nan
STATE;2026-04-29 15:37:01.459734;nan;nan;pulse_post_random_identifier;nan
