__UUID4__;604705ef-56b9-4bab-91cd-453c9e77886c
__CREATED-ON__;2026-05-16 13:06:11.777267
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
EVENT;2026-05-16 13:06:19.867057;0.765;;158;Tup
TRANSITION;2026-05-16 13:06:19.867094;0.765;;barcode_start_seg_24;
EVENT;2026-05-16 13:06:19.902035;0.8;;158;Tup
TRANSITION;2026-05-16 13:06:19.902064;0.8;;barcode_start_seg_25;
EVENT;2026-05-16 13:06:19.937020;0.8350000000000001;;158;Tup
TRANSITION;2026-05-16 13:06:19.937040;0.8350000000000001;;barcode_start_seg_26;
EVENT;2026-05-16 13:06:19.972013;0.87;;158;Tup
TRANSITION;2026-05-16 13:06:19.972039;0.87;;barcode_start_seg_27;
EVENT;2026-05-16 13:06:20.007039;0.905;;158;Tup
TRANSITION;2026-05-16 13:06:20.007057;0.905;;barcode_start_seg_28;
EVENT;2026-05-16 13:06:20.042015;0.9400000000000001;;158;Tup
TRANSITION;2026-05-16 13:06:20.042047;0.9400000000000001;;barcode_start_seg_29;
EVENT;2026-05-16 13:06:20.077029;0.9750000000000001;;158;Tup
TRANSITION;2026-05-16 13:06:20.077060;0.9750000000000001;;barcode_start_seg_30;
EVENT;2026-05-16 13:06:20.112030;1.01;;158;Tup
TRANSITION;2026-05-16 13:06:20.112050;1.01;;barcode_start_seg_31;
EVENT;2026-05-16 13:06:20.146993;1.0450000000000002;;158;Tup
TRANSITION;2026-05-16 13:06:20.147011;1.0450000000000002;;barcode_start_seg_32;
EVENT;2026-05-16 13:06:20.182006;1.08;;158;Tup
TRANSITION;2026-05-16 13:06:20.182037;1.08;;barcode_start_seg_33;
EVENT;2026-05-16 13:06:20.216993;1.115;;158;Tup
TRANSITION;2026-05-16 13:06:20.217014;1.115;;barcode_start_seg_34;
EVENT;2026-05-16 13:06:20.252007;1.1500000000000001;;158;Tup
TRANSITION;2026-05-16 13:06:20.252032;1.1500000000000001;;barcode_start_seg_35;
EVENT;2026-05-16 13:06:20.287022;1.185;;158;Tup
TRANSITION;2026-05-16 13:06:20.287056;1.185;;barcode_start_seg_36;
EVENT;2026-05-16 13:06:20.321983;1.22;;158;Tup
TRANSITION;2026-05-16 13:06:20.322000;1.22;;barcode_start_seg_37;
EVENT;2026-05-16 13:06:20.356991;1.2550000000000001;;158;Tup
TRANSITION;2026-05-16 13:06:20.357017;1.2550000000000001;;barcode_start_seg_38;
EVENT;2026-05-16 13:06:20.391991;1.29;;158;Tup
TRANSITION;2026-05-16 13:06:20.392011;1.29;;barcode_start_seg_39;
EVENT;2026-05-16 13:06:20.426975;1.325;;158;Tup
TRANSITION;2026-05-16 13:06:20.426992;1.325;;barcode_start_seg_40;
EVENT;2026-05-16 13:06:20.436984;1.335;;158;Tup
TRANSITION;2026-05-16 13:06:20.436999;1.335;;barcode_start_seg_41;
EVENT;2026-05-16 13:06:20.446980;1.345;;158;Tup
TRANSITION;2026-05-16 13:06:20.447015;1.345;;barcode_start_seg_42;
EVENT;2026-05-16 13:06:20.457044;1.355;;158;Tup
END-TRIAL;2026-05-16 13:06:20.457110;;;The trial ended;
INFO;2026-05-16 13:06:20.457189;6.789211;8.144214;TRIAL-BPOD-TIME;1.355003
STATE;2026-05-16 13:06:20.457250;0;0.01;barcode_start;0.01
STATE;2026-05-16 13:06:20.457269;0.01;0.02;barcode_start_seg_1;0.01
STATE;2026-05-16 13:06:20.457280;0.02;0.030000000000000002;barcode_start_seg_2;0.010000000000000002
STATE;2026-05-16 13:06:20.457290;0.030000000000000002;0.065;barcode_start_seg_3;0.035
STATE;2026-05-16 13:06:20.457300;0.065;0.1;barcode_start_seg_4;0.035
STATE;2026-05-16 13:06:20.457308;0.1;0.135;barcode_start_seg_5;0.035
STATE;2026-05-16 13:06:20.457317;0.135;0.17;barcode_start_seg_6;0.035
STATE;2026-05-16 13:06:20.457326;0.17;0.20500000000000002;barcode_start_seg_7;0.035
STATE;2026-05-16 13:06:20.457336;0.20500000000000002;0.24000000000000002;barcode_start_seg_8;0.035
STATE;2026-05-16 13:06:20.457347;0.24000000000000002;0.275;barcode_start_seg_9;0.035
STATE;2026-05-16 13:06:20.457356;0.275;0.31;barcode_start_seg_10;0.034999999999999976
STATE;2026-05-16 13:06:20.457365;0.31;0.34500000000000003;barcode_start_seg_11;0.03500000000000003
STATE;2026-05-16 13:06:20.457375;0.34500000000000003;0.38;barcode_start_seg_12;0.034999999999999976
STATE;2026-05-16 13:06:20.457384;0.38;0.41500000000000004;barcode_start_seg_13;0.03500000000000003
STATE;2026-05-16 13:06:20.457393;0.41500000000000004;0.45;barcode_start_seg_14;0.034999999999999976
STATE;2026-05-16 13:06:20.457402;0.45;0.48500000000000004;barcode_start_seg_15;0.03500000000000003
STATE;2026-05-16 13:06:20.457410;0.48500000000000004;0.52;barcode_start_seg_16;0.034999999999999976
STATE;2026-05-16 13:06:20.457420;0.52;0.555;barcode_start_seg_17;0.03500000000000003
STATE;2026-05-16 13:06:20.457428;0.555;0.5900000000000001;barcode_start_seg_18;0.03500000000000003
STATE;2026-05-16 13:06:20.457437;0.5900000000000001;0.625;barcode_start_seg_19;0.03499999999999992
STATE;2026-05-16 13:06:20.457451;0.625;0.66;barcode_start_seg_20;0.03500000000000003
STATE;2026-05-16 13:06:20.457466;0.66;0.6950000000000001;barcode_start_seg_21;0.03500000000000003
STATE;2026-05-16 13:06:20.457477;0.6950000000000001;0.73;barcode_start_seg_22;0.03499999999999992
STATE;2026-05-16 13:06:20.457486;0.73;0.765;barcode_start_seg_23;0.03500000000000003
STATE;2026-05-16 13:06:20.457494;0.765;0.8;barcode_start_seg_24;0.03500000000000003
STATE;2026-05-16 13:06:20.457503;0.8;0.8350000000000001;barcode_start_seg_25;0.03500000000000003
STATE;2026-05-16 13:06:20.457511;0.8350000000000001;0.87;barcode_start_seg_26;0.03499999999999992
STATE;2026-05-16 13:06:20.457520;0.87;0.905;barcode_start_seg_27;0.03500000000000003
STATE;2026-05-16 13:06:20.457531;0.905;0.9400000000000001;barcode_start_seg_28;0.03500000000000003
STATE;2026-05-16 13:06:20.457541;0.9400000000000001;0.9750000000000001;barcode_start_seg_29;0.03500000000000003
STATE;2026-05-16 13:06:20.457550;0.9750000000000001;1.01;barcode_start_seg_30;0.03499999999999992
STATE;2026-05-16 13:06:20.457559;1.01;1.0450000000000002;barcode_start_seg_31;0.03500000000000014
STATE;2026-05-16 13:06:20.457568;1.0450000000000002;1.08;barcode_start_seg_32;0.03499999999999992
STATE;2026-05-16 13:06:20.457577;1.08;1.115;barcode_start_seg_33;0.03499999999999992
STATE;2026-05-16 13:06:20.457586;1.115;1.1500000000000001;barcode_start_seg_34;0.03500000000000014
STATE;2026-05-16 13:06:20.457595;1.1500000000000001;1.185;barcode_start_seg_35;0.03499999999999992
STATE;2026-05-16 13:06:20.457604;1.185;1.22;barcode_start_seg_36;0.03499999999999992
STATE;2026-05-16 13:06:20.457612;1.22;1.2550000000000001;barcode_start_seg_37;0.03500000000000014
STATE;2026-05-16 13:06:20.457621;1.2550000000000001;1.29;barcode_start_seg_38;0.03499999999999992
STATE;2026-05-16 13:06:20.457630;1.29;1.325;barcode_start_seg_39;0.03499999999999992
STATE;2026-05-16 13:06:20.457639;1.325;1.335;barcode_start_seg_40;0.010000000000000009
STATE;2026-05-16 13:06:20.457647;1.335;1.345;barcode_start_seg_41;0.010000000000000009
STATE;2026-05-16 13:06:20.457656;1.345;1.355;barcode_start_seg_42;0.010000000000000009
TRIAL;2026-05-16 13:06:20.464474;;;New trial;
EVENT;2026-05-16 13:06:20.479053;0.01;;158;Tup
TRANSITION;2026-05-16 13:06:20.479099;0.01;;ttl_off;
EVENT;2026-05-16 13:06:20.479135;0.010100000000000001;;158;Tup
TRANSITION;2026-05-16 13:06:20.479151;0.010100000000000001;;center_ready;
SOFTCODE;2026-05-16 13:06:20.479176;;;15;
EVENT;2026-05-16 13:06:21.279983;0.8101;;158;Tup
TRANSITION;2026-05-16 13:06:21.280028;0.8101;;side_ready;
EVENT;2026-05-16 13:06:22.828869;2.3594;;94;Port1In
TRANSITION;2026-05-16 13:06:22.828915;2.3594;;choice_left;
EVENT;2026-05-16 13:06:22.994924;2.5253;;95;Port1Out
EVENT;2026-05-16 13:06:23.072848;2.6035;;94;Port1In
EVENT;2026-05-16 13:06:23.168834;2.6994000000000002;;95;Port1Out
EVENT;2026-05-16 13:06:23.231824;2.7627;;94;Port1In
EVENT;2026-05-16 13:06:23.312824;2.8434;;95;Port1Out
EVENT;2026-05-16 13:06:23.381827;2.9128000000000003;;94;Port1In
EVENT;2026-05-16 13:06:23.451803;2.9823;;95;Port1Out
EVENT;2026-05-16 13:06:31.637352;11.1683;;94;Port1In
EVENT;2026-05-16 13:06:31.801338;11.3322;;95;Port1Out
EVENT;2026-05-16 13:06:31.918329;11.4487;;94;Port1In
EVENT;2026-05-16 13:06:32.032321;11.5629;;95;Port1Out
EVENT;2026-05-16 13:06:32.117322;11.6477;;94;Port1In
EVENT;2026-05-16 13:06:32.225308;11.7553;;95;Port1Out
EVENT;2026-05-16 13:06:32.301285;11.8315;;94;Port1In
EVENT;2026-05-16 13:06:32.430304;11.9605;;95;Port1Out
EVENT;2026-05-16 13:06:33.499233;13.0296;;94;Port1In
EVENT;2026-05-16 13:06:33.561226;13.0921;;95;Port1Out
EVENT;2026-05-16 13:06:33.728209;13.258500000000002;;94;Port1In
EVENT;2026-05-16 13:06:33.828219;13.3587;;95;Port1Out
EVENT;2026-05-16 13:06:33.907198;13.4375;;94;Port1In
EVENT;2026-05-16 13:06:34.003181;13.5332;;95;Port1Out
EVENT;2026-05-16 13:06:34.072208;13.6022;;94;Port1In
EVENT;2026-05-16 13:06:34.165182;13.6957;;95;Port1Out
EVENT;2026-05-16 13:06:37.981006;17.511100000000003;;94;Port1In
EVENT;2026-05-16 13:06:38.155963;17.686;;95;Port1Out
EVENT;2026-05-16 13:06:38.366969;17.8975;;98;Port3In
EVENT;2026-05-16 13:06:38.469935;18.0002;;99;Port3Out
EVENT;2026-05-16 13:06:38.554924;18.085800000000003;;98;Port3In
EVENT;2026-05-16 13:06:38.655926;18.186600000000002;;99;Port3Out
EVENT;2026-05-16 13:06:38.734924;18.2649;;98;Port3In
EVENT;2026-05-16 13:06:38.820921;18.351000000000003;;99;Port3Out
EVENT;2026-05-16 13:06:38.875906;18.4068;;98;Port3In
EVENT;2026-05-16 13:06:38.965905;18.496000000000002;;99;Port3Out
EVENT;2026-05-16 13:06:48.236385;27.7663;;98;Port3In
EVENT;2026-05-16 13:06:48.337358;27.867600000000003;;99;Port3Out
EVENT;2026-05-16 13:06:48.452358;27.9826;;98;Port3In
EVENT;2026-05-16 13:06:48.539358;28.07;;99;Port3Out
EVENT;2026-05-16 13:06:48.615344;28.1458;;98;Port3In
EVENT;2026-05-16 13:06:48.714327;28.244400000000002;;99;Port3Out
EVENT;2026-05-16 13:06:48.891322;28.4215;;94;Port1In
EVENT;2026-05-16 13:06:49.003315;28.534100000000002;;95;Port1Out
EVENT;2026-05-16 13:06:49.075312;28.605900000000002;;94;Port1In
EVENT;2026-05-16 13:06:49.179298;28.709200000000003;;95;Port1Out
EVENT;2026-05-16 13:06:49.237303;28.7679;;94;Port1In
EVENT;2026-05-16 13:06:49.340296;28.871000000000002;;95;Port1Out
EVENT;2026-05-16 13:06:49.403283;28.9338;;94;Port1In
EVENT;2026-05-16 13:06:49.531285;29.061300000000003;;95;Port1Out
EVENT;2026-05-16 13:06:49.654281;29.184900000000003;;98;Port3In
EVENT;2026-05-16 13:06:49.755272;29.285800000000002;;99;Port3Out
EVENT;2026-05-16 13:06:49.844273;29.3743;;98;Port3In
EVENT;2026-05-16 13:06:49.963260;29.4934;;99;Port3Out
EVENT;2026-05-16 13:06:50.085263;29.6157;;94;Port1In
EVENT;2026-05-16 13:06:50.250246;29.781000000000002;;95;Port1Out
EVENT;2026-05-16 13:06:50.381229;29.9111;;98;Port3In
EVENT;2026-05-16 13:06:50.477242;30.0076;;99;Port3Out
EVENT;2026-05-16 13:06:50.590221;30.1202;;94;Port1In
EVENT;2026-05-16 13:06:50.740217;30.270100000000003;;95;Port1Out
EVENT;2026-05-16 13:06:50.875202;30.405800000000003;;98;Port3In
EVENT;2026-05-16 13:06:50.958202;30.488400000000002;;99;Port3Out
EVENT;2026-05-16 13:06:51.095226;30.625;;94;Port1In
EVENT;2026-05-16 13:06:51.224181;30.7546;;95;Port1Out
EVENT;2026-05-16 13:06:51.366185;30.8962;;98;Port3In
EVENT;2026-05-16 13:06:51.443178;30.9739;;99;Port3Out
EVENT;2026-05-16 13:06:51.583160;31.113000000000003;;94;Port1In
EVENT;2026-05-16 13:06:51.704164;31.2342;;95;Port1Out
EVENT;2026-05-16 13:06:51.864149;31.3943;;98;Port3In
EVENT;2026-05-16 13:06:51.951139;31.4815;;99;Port3Out
EVENT;2026-05-16 13:07:44.829087;84.3587;;158;Tup
TRANSITION;2026-05-16 13:07:44.829132;84.3587;;outcome_left_reward;
SOFTCODE;2026-05-16 13:07:44.829162;;;78;
EVENT;2026-05-16 13:07:46.828901;86.3587;;158;Tup
TRANSITION;2026-05-16 13:07:46.829066;86.3587;;final;
SOFTCODE;2026-05-16 13:07:46.829099;;;25;
EVENT;2026-05-16 13:07:47.828866;87.3587;;158;Tup
TRANSITION;2026-05-16 13:07:47.828912;87.3587;;barcode_start;
EVENT;2026-05-16 13:07:47.838816;87.3687;;158;Tup
TRANSITION;2026-05-16 13:07:47.838845;87.3687;;barcode_start_seg_1;
EVENT;2026-05-16 13:07:47.848848;87.37870000000001;;158;Tup
TRANSITION;2026-05-16 13:07:47.848883;87.37870000000001;;barcode_start_seg_2;
EVENT;2026-05-16 13:07:47.858830;87.3887;;158;Tup
TRANSITION;2026-05-16 13:07:47.858850;87.3887;;barcode_start_seg_3;
EVENT;2026-05-16 13:07:47.893859;87.42370000000001;;158;Tup
TRANSITION;2026-05-16 13:07:47.893899;87.42370000000001;;barcode_start_seg_4;
EVENT;2026-05-16 13:07:47.928849;87.45870000000001;;158;Tup
TRANSITION;2026-05-16 13:07:47.928878;87.45870000000001;;barcode_start_seg_5;
EVENT;2026-05-16 13:07:47.963827;87.4937;;158;Tup
TRANSITION;2026-05-16 13:07:47.963849;87.4937;;barcode_start_seg_6;
EVENT;2026-05-16 13:07:47.998839;87.5287;;158;Tup
TRANSITION;2026-05-16 13:07:47.998874;87.5287;;barcode_start_seg_7;
EVENT;2026-05-16 13:07:48.033833;87.5637;;158;Tup
TRANSITION;2026-05-16 13:07:48.033864;87.5637;;barcode_start_seg_8;
EVENT;2026-05-16 13:07:48.068848;87.59870000000001;;158;Tup
TRANSITION;2026-05-16 13:07:48.068884;87.59870000000001;;barcode_start_seg_9;
EVENT;2026-05-16 13:07:48.103837;87.6337;;158;Tup
TRANSITION;2026-05-16 13:07:48.103874;87.6337;;barcode_start_seg_10;
EVENT;2026-05-16 13:07:48.138830;87.6687;;158;Tup
TRANSITION;2026-05-16 13:07:48.138874;87.6687;;barcode_start_seg_11;
EVENT;2026-05-16 13:07:48.173825;87.7037;;158;Tup
TRANSITION;2026-05-16 13:07:48.173853;87.7037;;barcode_start_seg_12;
EVENT;2026-05-16 13:07:48.208839;87.73870000000001;;158;Tup
TRANSITION;2026-05-16 13:07:48.208877;87.73870000000001;;barcode_start_seg_13;
EVENT;2026-05-16 13:07:48.243834;87.7737;;158;Tup
TRANSITION;2026-05-16 13:07:48.243863;87.7737;;barcode_start_seg_14;
EVENT;2026-05-16 13:07:48.278823;87.8087;;158;Tup
TRANSITION;2026-05-16 13:07:48.278856;87.8087;;barcode_start_seg_15;
EVENT;2026-05-16 13:07:48.313813;87.8437;;158;Tup
TRANSITION;2026-05-16 13:07:48.313841;87.8437;;barcode_start_seg_16;
EVENT;2026-05-16 13:07:48.348819;87.87870000000001;;158;Tup
TRANSITION;2026-05-16 13:07:48.348856;87.87870000000001;;barcode_start_seg_17;
EVENT;2026-05-16 13:07:48.383830;87.9137;;158;Tup
TRANSITION;2026-05-16 13:07:48.383868;87.9137;;barcode_start_seg_18;
EVENT;2026-05-16 13:07:48.418803;87.9487;;158;Tup
TRANSITION;2026-05-16 13:07:48.418830;87.9487;;barcode_start_seg_19;
EVENT;2026-05-16 13:07:48.453804;87.9837;;158;Tup
TRANSITION;2026-05-16 13:07:48.453833;87.9837;;barcode_start_seg_20;
EVENT;2026-05-16 13:07:48.488811;88.01870000000001;;158;Tup
TRANSITION;2026-05-16 13:07:48.488848;88.01870000000001;;barcode_start_seg_21;
EVENT;2026-05-16 13:07:48.523802;88.0537;;158;Tup
TRANSITION;2026-05-16 13:07:48.523826;88.0537;;barcode_start_seg_22;
EVENT;2026-05-16 13:07:48.558798;88.0887;;158;Tup
TRANSITION;2026-05-16 13:07:48.558816;88.0887;;barcode_start_seg_23;
EVENT;2026-05-16 13:07:48.593795;88.1237;;158;Tup
TRANSITION;2026-05-16 13:07:48.593822;88.1237;;barcode_start_seg_24;
EVENT;2026-05-16 13:07:48.628797;88.15870000000001;;158;Tup
TRANSITION;2026-05-16 13:07:48.628823;88.15870000000001;;barcode_start_seg_25;
EVENT;2026-05-16 13:07:48.663783;88.1937;;158;Tup
TRANSITION;2026-05-16 13:07:48.663802;88.1937;;barcode_start_seg_26;
EVENT;2026-05-16 13:07:48.698809;88.2287;;158;Tup
TRANSITION;2026-05-16 13:07:48.698844;88.2287;;barcode_start_seg_27;
EVENT;2026-05-16 13:07:48.733783;88.2637;;158;Tup
TRANSITION;2026-05-16 13:07:48.733805;88.2637;;barcode_start_seg_28;
EVENT;2026-05-16 13:07:48.768781;88.29870000000001;;158;Tup
TRANSITION;2026-05-16 13:07:48.768805;88.29870000000001;;barcode_start_seg_29;
EVENT;2026-05-16 13:07:48.803793;88.33370000000001;;158;Tup
TRANSITION;2026-05-16 13:07:48.803832;88.33370000000001;;barcode_start_seg_30;
EVENT;2026-05-16 13:07:48.838798;88.3687;;158;Tup
TRANSITION;2026-05-16 13:07:48.838832;88.3687;;barcode_start_seg_31;
EVENT;2026-05-16 13:07:48.873787;88.4037;;158;Tup
TRANSITION;2026-05-16 13:07:48.873820;88.4037;;barcode_start_seg_32;
EVENT;2026-05-16 13:07:48.908792;88.4387;;158;Tup
TRANSITION;2026-05-16 13:07:48.908834;88.4387;;barcode_start_seg_33;
EVENT;2026-05-16 13:07:48.943782;88.47370000000001;;158;Tup
TRANSITION;2026-05-16 13:07:48.943818;88.47370000000001;;barcode_start_seg_34;
EVENT;2026-05-16 13:07:48.978778;88.5087;;158;Tup
TRANSITION;2026-05-16 13:07:48.978810;88.5087;;barcode_start_seg_35;
EVENT;2026-05-16 13:07:49.013793;88.5437;;158;Tup
TRANSITION;2026-05-16 13:07:49.013825;88.5437;;barcode_start_seg_36;
EVENT;2026-05-16 13:07:49.048772;88.5787;;158;Tup
TRANSITION;2026-05-16 13:07:49.048801;88.5787;;barcode_start_seg_37;
EVENT;2026-05-16 13:07:49.083777;88.61370000000001;;158;Tup
TRANSITION;2026-05-16 13:07:49.083813;88.61370000000001;;barcode_start_seg_38;
EVENT;2026-05-16 13:07:49.118772;88.6487;;158;Tup
TRANSITION;2026-05-16 13:07:49.118810;88.6487;;barcode_start_seg_39;
EVENT;2026-05-16 13:07:49.153759;88.6837;;158;Tup
TRANSITION;2026-05-16 13:07:49.153778;88.6837;;barcode_start_seg_40;
EVENT;2026-05-16 13:07:49.163768;88.6937;;158;Tup
TRANSITION;2026-05-16 13:07:49.163795;88.6937;;barcode_start_seg_41;
EVENT;2026-05-16 13:07:49.173754;88.7037;;158;Tup
TRANSITION;2026-05-16 13:07:49.173776;88.7037;;barcode_start_seg_42;
EVENT;2026-05-16 13:07:49.183758;88.7137;;158;Tup
TRANSITION;2026-05-16 13:07:49.183780;88.7137;;iti_post_barcode;
EVENT;2026-05-16 13:07:52.329624;91.8587;;158;Tup
END-TRIAL;2026-05-16 13:07:52.329701;;;The trial ended;
INFO;2026-05-16 13:07:52.329763;8.156511;100.015214;TRIAL-BPOD-TIME;91.858703
STATE;2026-05-16 13:07:52.329809;0;0.01;ttl_on;0.01
STATE;2026-05-16 13:07:52.329823;0.01;0.010100000000000001;ttl_off;0.00010000000000000113
STATE;2026-05-16 13:07:52.329835;0.010100000000000001;0.8101;center_ready;0.8
STATE;2026-05-16 13:07:52.329852;0.8101;2.3594;side_ready;1.5493
STATE;2026-05-16 13:07:52.329862;2.3594;84.3587;choice_left;81.9993
STATE;2026-05-16 13:07:52.329871;84.3587;86.3587;outcome_left_reward;2.0
STATE;2026-05-16 13:07:52.329881;86.3587;87.3587;final;1.0
STATE;2026-05-16 13:07:52.329889;87.3587;87.3687;barcode_start;0.010000000000005116
STATE;2026-05-16 13:07:52.329898;87.3687;87.37870000000001;barcode_start_seg_1;0.010000000000005116
STATE;2026-05-16 13:07:52.329908;87.37870000000001;87.3887;barcode_start_seg_2;0.009999999999990905
STATE;2026-05-16 13:07:52.329917;87.3887;87.42370000000001;barcode_start_seg_3;0.0350000000000108
STATE;2026-05-16 13:07:52.329927;87.42370000000001;87.45870000000001;barcode_start_seg_4;0.03499999999999659
STATE;2026-05-16 13:07:52.329937;87.45870000000001;87.4937;barcode_start_seg_5;0.03499999999999659
STATE;2026-05-16 13:07:52.329946;87.4937;87.5287;barcode_start_seg_6;0.03499999999999659
STATE;2026-05-16 13:07:52.329960;87.5287;87.5637;barcode_start_seg_7;0.03499999999999659
STATE;2026-05-16 13:07:52.329969;87.5637;87.59870000000001;barcode_start_seg_8;0.0350000000000108
STATE;2026-05-16 13:07:52.329979;87.59870000000001;87.6337;barcode_start_seg_9;0.03499999999999659
STATE;2026-05-16 13:07:52.329988;87.6337;87.6687;barcode_start_seg_10;0.03499999999999659
STATE;2026-05-16 13:07:52.329997;87.6687;87.7037;barcode_start_seg_11;0.03499999999999659
STATE;2026-05-16 13:07:52.330005;87.7037;87.73870000000001;barcode_start_seg_12;0.0350000000000108
STATE;2026-05-16 13:07:52.330015;87.73870000000001;87.7737;barcode_start_seg_13;0.03499999999999659
STATE;2026-05-16 13:07:52.330024;87.7737;87.8087;barcode_start_seg_14;0.03499999999999659
STATE;2026-05-16 13:07:52.330034;87.8087;87.8437;barcode_start_seg_15;0.03499999999999659
STATE;2026-05-16 13:07:52.330046;87.8437;87.87870000000001;barcode_start_seg_16;0.0350000000000108
STATE;2026-05-16 13:07:52.330057;87.87870000000001;87.9137;barcode_start_seg_17;0.03499999999999659
STATE;2026-05-16 13:07:52.330067;87.9137;87.9487;barcode_start_seg_18;0.03499999999999659
