__UUID4__;ca92f658-3304-4bd1-9670-1f29b0c0d495
__CREATED-ON__;2026-05-08 17:29:56.295646
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
EVENT;2026-05-08 17:30:03.664723;0.2034;;97;Port2Out
EVENT;2026-05-08 17:30:03.664761;0.2034;;101;Port4Out
EVENT;2026-05-08 17:30:03.664795;0.20500000000000002;;158;Tup
TRANSITION;2026-05-08 17:30:03.664817;0.20500000000000002;;barcode_start_seg_8;
EVENT;2026-05-08 17:30:03.669667;0.2096;;96;Port2In
EVENT;2026-05-08 17:30:03.669699;0.2096;;100;Port4In
EVENT;2026-05-08 17:30:03.683736;0.2233;;101;Port4Out
EVENT;2026-05-08 17:30:03.683801;0.22340000000000002;;97;Port2Out
EVENT;2026-05-08 17:30:03.689650;0.2296;;96;Port2In
EVENT;2026-05-08 17:30:03.689674;0.2296;;100;Port4In
EVENT;2026-05-08 17:30:03.703566;0.24000000000000002;;158;Tup
TRANSITION;2026-05-08 17:30:03.703610;0.24000000000000002;;barcode_start_seg_9;
EVENT;2026-05-08 17:30:03.703646;0.2434;;101;Port4Out
EVENT;2026-05-08 17:30:03.703680;0.24350000000000002;;97;Port2Out
EVENT;2026-05-08 17:30:03.709627;0.24960000000000002;;96;Port2In
EVENT;2026-05-08 17:30:03.709665;0.24960000000000002;;100;Port4In
EVENT;2026-05-08 17:30:03.723559;0.2634;;97;Port2Out
EVENT;2026-05-08 17:30:03.723598;0.2634;;101;Port4Out
EVENT;2026-05-08 17:30:03.729574;0.2696;;96;Port2In
EVENT;2026-05-08 17:30:03.729607;0.2696;;100;Port4In
EVENT;2026-05-08 17:30:03.734690;0.275;;158;Tup
TRANSITION;2026-05-08 17:30:03.734732;0.275;;barcode_start_seg_10;
EVENT;2026-05-08 17:30:03.743568;0.2833;;101;Port4Out
EVENT;2026-05-08 17:30:03.743612;0.28350000000000003;;97;Port2Out
EVENT;2026-05-08 17:30:03.749559;0.2896;;96;Port2In
EVENT;2026-05-08 17:30:03.749591;0.2896;;100;Port4In
EVENT;2026-05-08 17:30:03.764007;0.3034;;101;Port4Out
EVENT;2026-05-08 17:30:03.764069;0.3035;;97;Port2Out
EVENT;2026-05-08 17:30:03.769525;0.30960000000000004;;96;Port2In
EVENT;2026-05-08 17:30:03.769565;0.30960000000000004;;100;Port4In
EVENT;2026-05-08 17:30:03.769604;0.31;;158;Tup
TRANSITION;2026-05-08 17:30:03.769620;0.31;;barcode_start_seg_11;
EVENT;2026-05-08 17:30:03.783562;0.3235;;97;Port2Out
EVENT;2026-05-08 17:30:03.783621;0.3235;;101;Port4Out
EVENT;2026-05-08 17:30:03.789687;0.3296;;96;Port2In
EVENT;2026-05-08 17:30:03.789724;0.3296;;100;Port4In
EVENT;2026-05-08 17:30:03.804614;0.3435;;97;Port2Out
EVENT;2026-05-08 17:30:03.804657;0.3435;;101;Port4Out
EVENT;2026-05-08 17:30:03.804693;0.34500000000000003;;158;Tup
TRANSITION;2026-05-08 17:30:03.804710;0.34500000000000003;;barcode_start_seg_12;
EVENT;2026-05-08 17:30:03.809556;0.3496;;96;Port2In
EVENT;2026-05-08 17:30:03.809583;0.3496;;100;Port4In
EVENT;2026-05-08 17:30:03.823496;0.3635;;97;Port2Out
EVENT;2026-05-08 17:30:03.823532;0.3635;;101;Port4Out
EVENT;2026-05-08 17:30:03.829519;0.36960000000000004;;96;Port2In
EVENT;2026-05-08 17:30:03.829544;0.36960000000000004;;100;Port4In
EVENT;2026-05-08 17:30:03.843762;0.38;;158;Tup
TRANSITION;2026-05-08 17:30:03.843802;0.38;;barcode_start_seg_13;
EVENT;2026-05-08 17:30:03.843839;0.3835;;97;Port2Out
EVENT;2026-05-08 17:30:03.843852;0.3835;;101;Port4Out
EVENT;2026-05-08 17:30:03.849533;0.3896;;96;Port2In
EVENT;2026-05-08 17:30:03.849588;0.3896;;100;Port4In
EVENT;2026-05-08 17:30:03.863655;0.4032;;101;Port4Out
EVENT;2026-05-08 17:30:03.863713;0.4033;;100;Port4In
EVENT;2026-05-08 17:30:03.863749;0.40340000000000004;;97;Port2Out
EVENT;2026-05-08 17:30:03.863762;0.40340000000000004;;101;Port4Out
EVENT;2026-05-08 17:30:03.869668;0.4092;;100;Port4In
EVENT;2026-05-08 17:30:03.869732;0.40950000000000003;;96;Port2In
EVENT;2026-05-08 17:30:03.874622;0.41500000000000004;;158;Tup
TRANSITION;2026-05-08 17:30:03.874655;0.41500000000000004;;barcode_start_seg_14;
EVENT;2026-05-08 17:30:03.883613;0.4234;;97;Port2Out
EVENT;2026-05-08 17:30:03.883665;0.4238;;101;Port4Out
EVENT;2026-05-08 17:30:03.889667;0.4293;;100;Port4In
EVENT;2026-05-08 17:30:03.889720;0.42960000000000004;;96;Port2In
EVENT;2026-05-08 17:30:03.903662;0.4435;;97;Port2Out
EVENT;2026-05-08 17:30:03.903701;0.4435;;101;Port4Out
EVENT;2026-05-08 17:30:03.909700;0.4496;;96;Port2In
EVENT;2026-05-08 17:30:03.909723;0.4496;;100;Port4In
EVENT;2026-05-08 17:30:03.909754;0.45;;158;Tup
TRANSITION;2026-05-08 17:30:03.909776;0.45;;barcode_start_seg_15;
EVENT;2026-05-08 17:30:03.923703;0.4635;;97;Port2Out
EVENT;2026-05-08 17:30:03.923737;0.4635;;101;Port4Out
EVENT;2026-05-08 17:30:03.929537;0.4696;;96;Port2In
EVENT;2026-05-08 17:30:03.929554;0.4696;;100;Port4In
EVENT;2026-05-08 17:30:03.944581;0.48350000000000004;;97;Port2Out
EVENT;2026-05-08 17:30:03.944617;0.48350000000000004;;101;Port4Out
EVENT;2026-05-08 17:30:03.944651;0.48500000000000004;;158;Tup
TRANSITION;2026-05-08 17:30:03.944667;0.48500000000000004;;barcode_start_seg_16;
EVENT;2026-05-08 17:30:03.949599;0.48960000000000004;;96;Port2In
EVENT;2026-05-08 17:30:03.949626;0.48960000000000004;;100;Port4In
EVENT;2026-05-08 17:30:03.963631;0.5035000000000001;;97;Port2Out
EVENT;2026-05-08 17:30:03.963659;0.5035000000000001;;101;Port4Out
EVENT;2026-05-08 17:30:03.969579;0.5096;;96;Port2In
EVENT;2026-05-08 17:30:03.969612;0.5096;;100;Port4In
EVENT;2026-05-08 17:30:03.983577;0.52;;158;Tup
TRANSITION;2026-05-08 17:30:03.983614;0.52;;barcode_start_seg_17;
EVENT;2026-05-08 17:30:03.983650;0.5235000000000001;;97;Port2Out
EVENT;2026-05-08 17:30:03.983664;0.5235000000000001;;101;Port4Out
EVENT;2026-05-08 17:30:03.989827;0.5296000000000001;;96;Port2In
EVENT;2026-05-08 17:30:03.989843;0.5296000000000001;;100;Port4In
EVENT;2026-05-08 17:30:04.003630;0.5435;;97;Port2Out
EVENT;2026-05-08 17:30:04.003667;0.5435;;101;Port4Out
EVENT;2026-05-08 17:30:04.009645;0.5496;;96;Port2In
EVENT;2026-05-08 17:30:04.009681;0.5496;;100;Port4In
EVENT;2026-05-08 17:30:04.014585;0.555;;158;Tup
TRANSITION;2026-05-08 17:30:04.014607;0.555;;barcode_start_seg_18;
EVENT;2026-05-08 17:30:04.023505;0.5635;;97;Port2Out
EVENT;2026-05-08 17:30:04.023531;0.5635;;101;Port4Out
EVENT;2026-05-08 17:30:04.029698;0.5696;;100;Port4In
EVENT;2026-05-08 17:30:04.029739;0.5697;;96;Port2In
EVENT;2026-05-08 17:30:04.043618;0.5834;;97;Port2Out
EVENT;2026-05-08 17:30:04.043673;0.5835;;101;Port4Out
EVENT;2026-05-08 17:30:04.049616;0.5896;;100;Port4In
EVENT;2026-05-08 17:30:04.049665;0.5897;;96;Port2In
EVENT;2026-05-08 17:30:04.049698;0.5900000000000001;;158;Tup
TRANSITION;2026-05-08 17:30:04.049713;0.5900000000000001;;barcode_start_seg_19;
EVENT;2026-05-08 17:30:04.063527;0.6035;;97;Port2Out
EVENT;2026-05-08 17:30:04.063572;0.6036;;101;Port4Out
EVENT;2026-05-08 17:30:04.069542;0.6096;;100;Port4In
EVENT;2026-05-08 17:30:04.069584;0.6097;;96;Port2In
EVENT;2026-05-08 17:30:04.084560;0.6235;;97;Port2Out
EVENT;2026-05-08 17:30:04.084598;0.6235;;101;Port4Out
EVENT;2026-05-08 17:30:04.084631;0.625;;158;Tup
TRANSITION;2026-05-08 17:30:04.084646;0.625;;barcode_start_seg_20;
EVENT;2026-05-08 17:30:04.089624;0.6297;;96;Port2In
EVENT;2026-05-08 17:30:04.089642;0.6297;;100;Port4In
EVENT;2026-05-08 17:30:04.103645;0.6435000000000001;;97;Port2Out
EVENT;2026-05-08 17:30:04.103681;0.6435000000000001;;101;Port4Out
EVENT;2026-05-08 17:30:04.109637;0.6497;;96;Port2In
EVENT;2026-05-08 17:30:04.109660;0.6497;;100;Port4In
EVENT;2026-05-08 17:30:04.123501;0.66;;158;Tup
TRANSITION;2026-05-08 17:30:04.123535;0.66;;barcode_start_seg_21;
EVENT;2026-05-08 17:30:04.123571;0.6636000000000001;;97;Port2Out
EVENT;2026-05-08 17:30:04.123585;0.6636000000000001;;101;Port4Out
EVENT;2026-05-08 17:30:04.129537;0.6697000000000001;;96;Port2In
EVENT;2026-05-08 17:30:04.129558;0.6697000000000001;;100;Port4In
EVENT;2026-05-08 17:30:04.143528;0.6836;;97;Port2Out
EVENT;2026-05-08 17:30:04.143562;0.6836;;101;Port4Out
EVENT;2026-05-08 17:30:04.149609;0.6897;;96;Port2In
EVENT;2026-05-08 17:30:04.149647;0.6897;;100;Port4In
EVENT;2026-05-08 17:30:04.154597;0.6950000000000001;;158;Tup
TRANSITION;2026-05-08 17:30:04.154623;0.6950000000000001;;barcode_start_seg_22;
EVENT;2026-05-08 17:30:04.163640;0.7035;;97;Port2Out
EVENT;2026-05-08 17:30:04.163681;0.7036;;101;Port4Out
EVENT;2026-05-08 17:30:04.169598;0.7097;;96;Port2In
EVENT;2026-05-08 17:30:04.169619;0.7097;;100;Port4In
EVENT;2026-05-08 17:30:04.183620;0.7236;;97;Port2Out
EVENT;2026-05-08 17:30:04.183657;0.7236;;101;Port4Out
EVENT;2026-05-08 17:30:04.189546;0.7297;;96;Port2In
EVENT;2026-05-08 17:30:04.189568;0.7297;;100;Port4In
EVENT;2026-05-08 17:30:04.189606;0.73;;158;Tup
TRANSITION;2026-05-08 17:30:04.189629;0.73;;barcode_start_seg_23;
EVENT;2026-05-08 17:30:04.203682;0.7436;;97;Port2Out
EVENT;2026-05-08 17:30:04.203716;0.7436;;101;Port4Out
EVENT;2026-05-08 17:30:04.209511;0.7497;;96;Port2In
EVENT;2026-05-08 17:30:04.209538;0.7497;;100;Port4In
EVENT;2026-05-08 17:30:04.224647;0.7636000000000001;;97;Port2Out
EVENT;2026-05-08 17:30:04.224693;0.7636000000000001;;101;Port4Out
EVENT;2026-05-08 17:30:04.224730;0.765;;158;Tup
TRANSITION;2026-05-08 17:30:04.224746;0.765;;barcode_start_seg_24;
EVENT;2026-05-08 17:30:04.229585;0.7697;;96;Port2In
EVENT;2026-05-08 17:30:04.229610;0.7697;;100;Port4In
EVENT;2026-05-08 17:30:04.243527;0.7836000000000001;;97;Port2Out
EVENT;2026-05-08 17:30:04.243551;0.7836000000000001;;101;Port4Out
EVENT;2026-05-08 17:30:04.249562;0.7897000000000001;;96;Port2In
EVENT;2026-05-08 17:30:04.249591;0.7897000000000001;;100;Port4In
EVENT;2026-05-08 17:30:04.263495;0.8;;158;Tup
TRANSITION;2026-05-08 17:30:04.263519;0.8;;barcode_start_seg_25;
EVENT;2026-05-08 17:30:04.263554;0.8036000000000001;;97;Port2Out
EVENT;2026-05-08 17:30:04.263567;0.8036000000000001;;101;Port4Out
EVENT;2026-05-08 17:30:04.273807;0.8097000000000001;;96;Port2In
EVENT;2026-05-08 17:30:04.273840;0.8097000000000001;;100;Port4In
END-TRIAL;2026-05-08 17:30:04.273897;;;The trial ended;
INFO;2026-05-08 17:30:04.274003;6.628312;7.442418;TRIAL-BPOD-TIME;0.8141059999999998
STATE;2026-05-08 17:30:04.274060;0;0.01;barcode_start;0.01
STATE;2026-05-08 17:30:04.274077;0.01;0.02;barcode_start_seg_1;0.01
STATE;2026-05-08 17:30:04.274089;0.02;0.030000000000000002;barcode_start_seg_2;0.010000000000000002
STATE;2026-05-08 17:30:04.274100;0.030000000000000002;0.065;barcode_start_seg_3;0.035
STATE;2026-05-08 17:30:04.274110;0.065;0.1;barcode_start_seg_4;0.035
STATE;2026-05-08 17:30:04.274119;0.1;0.135;barcode_start_seg_5;0.035
STATE;2026-05-08 17:30:04.274128;0.135;0.17;barcode_start_seg_6;0.035
STATE;2026-05-08 17:30:04.274138;0.17;0.20500000000000002;barcode_start_seg_7;0.035
STATE;2026-05-08 17:30:04.274148;0.20500000000000002;0.24000000000000002;barcode_start_seg_8;0.035
STATE;2026-05-08 17:30:04.274158;0.24000000000000002;0.275;barcode_start_seg_9;0.035
STATE;2026-05-08 17:30:04.274168;0.275;0.31;barcode_start_seg_10;0.034999999999999976
STATE;2026-05-08 17:30:04.274180;0.31;0.34500000000000003;barcode_start_seg_11;0.03500000000000003
STATE;2026-05-08 17:30:04.274190;0.34500000000000003;0.38;barcode_start_seg_12;0.034999999999999976
STATE;2026-05-08 17:30:04.274201;0.38;0.41500000000000004;barcode_start_seg_13;0.03500000000000003
STATE;2026-05-08 17:30:04.274211;0.41500000000000004;0.45;barcode_start_seg_14;0.034999999999999976
STATE;2026-05-08 17:30:04.274221;0.45;0.48500000000000004;barcode_start_seg_15;0.03500000000000003
STATE;2026-05-08 17:30:04.274230;0.48500000000000004;0.52;barcode_start_seg_16;0.034999999999999976
STATE;2026-05-08 17:30:04.274239;0.52;0.555;barcode_start_seg_17;0.03500000000000003
STATE;2026-05-08 17:30:04.274248;0.555;0.5900000000000001;barcode_start_seg_18;0.03500000000000003
STATE;2026-05-08 17:30:04.274257;0.5900000000000001;0.625;barcode_start_seg_19;0.03499999999999992
STATE;2026-05-08 17:30:04.274266;0.625;0.66;barcode_start_seg_20;0.03500000000000003
STATE;2026-05-08 17:30:04.274276;0.66;0.6950000000000001;barcode_start_seg_21;0.03500000000000003
STATE;2026-05-08 17:30:04.274287;0.6950000000000001;0.73;barcode_start_seg_22;0.03499999999999992
STATE;2026-05-08 17:30:04.274296;0.73;0.765;barcode_start_seg_23;0.03500000000000003
STATE;2026-05-08 17:30:04.274305;0.765;0.8;barcode_start_seg_24;0.03500000000000003
STATE;2026-05-08 17:30:04.274313;0.8;0.8097000000000001;barcode_start_seg_25;0.009700000000000042
STATE;2026-05-08 17:30:04.274333;nan;nan;barcode_start_seg_26;nan
STATE;2026-05-08 17:30:04.274343;nan;nan;barcode_start_seg_27;nan
STATE;2026-05-08 17:30:04.274351;nan;nan;barcode_start_seg_28;nan
STATE;2026-05-08 17:30:04.274359;nan;nan;barcode_start_seg_29;nan
STATE;2026-05-08 17:30:04.274367;nan;nan;barcode_start_seg_30;nan
STATE;2026-05-08 17:30:04.274380;nan;nan;barcode_start_seg_31;nan
STATE;2026-05-08 17:30:04.274395;nan;nan;barcode_start_seg_32;nan
STATE;2026-05-08 17:30:04.274404;nan;nan;barcode_start_seg_33;nan
STATE;2026-05-08 17:30:04.274412;nan;nan;barcode_start_seg_34;nan
STATE;2026-05-08 17:30:04.274419;nan;nan;barcode_start_seg_35;nan
STATE;2026-05-08 17:30:04.274427;nan;nan;barcode_start_seg_36;nan
STATE;2026-05-08 17:30:04.274435;nan;nan;barcode_start_seg_37;nan
STATE;2026-05-08 17:30:04.274446;nan;nan;barcode_start_seg_38;nan
STATE;2026-05-08 17:30:04.274454;nan;nan;barcode_start_seg_39;nan
STATE;2026-05-08 17:30:04.274462;nan;nan;barcode_start_seg_40;nan
STATE;2026-05-08 17:30:04.274472;nan;nan;barcode_start_seg_41;nan
STATE;2026-05-08 17:30:04.274480;nan;nan;barcode_start_seg_42;nan
TRIAL;2026-05-08 17:30:04.279722;;;New trial;
EVENT;2026-05-08 17:30:04.289606;0.0051;;96;Port2In
EVENT;2026-05-08 17:30:04.289646;0.0051;;100;Port4In
EVENT;2026-05-08 17:30:04.294622;0.01;;158;Tup
TRANSITION;2026-05-08 17:30:04.294652;0.01;;barcode_start_seg_1;
EVENT;2026-05-08 17:30:04.304498;0.019;;97;Port2Out
EVENT;2026-05-08 17:30:04.304537;0.019;;101;Port4Out
EVENT;2026-05-08 17:30:04.304573;0.02;;158;Tup
TRANSITION;2026-05-08 17:30:04.304588;0.02;;barcode_start_seg_2;
EVENT;2026-05-08 17:30:04.309451;0.0251;;96;Port2In
EVENT;2026-05-08 17:30:04.309474;0.0251;;100;Port4In
EVENT;2026-05-08 17:30:04.314621;0.030000000000000002;;158;Tup
TRANSITION;2026-05-08 17:30:04.314651;0.030000000000000002;;barcode_start_seg_3;
EVENT;2026-05-08 17:30:04.323510;0.039;;97;Port2Out
EVENT;2026-05-08 17:30:04.323547;0.039;;101;Port4Out
EVENT;2026-05-08 17:30:04.329563;0.0451;;96;Port2In
EVENT;2026-05-08 17:30:04.329595;0.0451;;100;Port4In
EVENT;2026-05-08 17:30:04.343544;0.059000000000000004;;97;Port2Out
EVENT;2026-05-08 17:30:04.343569;0.059000000000000004;;101;Port4Out
EVENT;2026-05-08 17:30:04.349583;0.065;;158;Tup
TRANSITION;2026-05-08 17:30:04.349625;0.065;;barcode_start_seg_4;
EVENT;2026-05-08 17:30:04.349662;0.0651;;96;Port2In
EVENT;2026-05-08 17:30:04.349676;0.0651;;100;Port4In
EVENT;2026-05-08 17:30:04.368594;0.079;;97;Port2Out
EVENT;2026-05-08 17:30:04.368632;0.079;;101;Port4Out
EVENT;2026-05-08 17:30:04.368667;0.0835;;100;Port4In
EVENT;2026-05-08 17:30:04.368706;0.0839;;96;Port2In
EVENT;2026-05-08 17:30:04.389531;0.0989;;97;Port2Out
EVENT;2026-05-08 17:30:04.389592;0.0994;;101;Port4Out
EVENT;2026-05-08 17:30:04.389626;0.1;;158;Tup
TRANSITION;2026-05-08 17:30:04.389641;0.1;;barcode_start_seg_5;
EVENT;2026-05-08 17:30:04.389674;0.10400000000000001;;100;Port4In
EVENT;2026-05-08 17:30:04.389708;0.1051;;96;Port2In
EVENT;2026-05-08 17:30:04.403622;0.11900000000000001;;97;Port2Out
EVENT;2026-05-08 17:30:04.403684;0.1192;;101;Port4Out
EVENT;2026-05-08 17:30:04.409729;0.12510000000000002;;100;Port4In
EVENT;2026-05-08 17:30:04.409781;0.1252;;96;Port2In
EVENT;2026-05-08 17:30:04.423719;0.135;;158;Tup
TRANSITION;2026-05-08 17:30:04.423760;0.135;;barcode_start_seg_6;
EVENT;2026-05-08 17:30:04.423795;0.139;;97;Port2Out
EVENT;2026-05-08 17:30:04.423830;0.13920000000000002;;101;Port4Out
EVENT;2026-05-08 17:30:04.429625;0.1451;;100;Port4In
EVENT;2026-05-08 17:30:04.429678;0.1452;;96;Port2In
EVENT;2026-05-08 17:30:04.443716;0.159;;97;Port2Out
EVENT;2026-05-08 17:30:04.443775;0.1592;;101;Port4Out
EVENT;2026-05-08 17:30:04.450011;0.1651;;100;Port4In
EVENT;2026-05-08 17:30:04.450081;0.1652;;96;Port2In
EVENT;2026-05-08 17:30:04.454454;0.17;;158;Tup
TRANSITION;2026-05-08 17:30:04.454486;0.17;;barcode_start_seg_7;
EVENT;2026-05-08 17:30:04.463472;0.17900000000000002;;97;Port2Out
EVENT;2026-05-08 17:30:04.463535;0.1792;;101;Port4Out
EVENT;2026-05-08 17:30:04.469663;0.18510000000000001;;100;Port4In
EVENT;2026-05-08 17:30:04.469725;0.1852;;96;Port2In
EVENT;2026-05-08 17:30:04.483496;0.199;;97;Port2Out
EVENT;2026-05-08 17:30:04.483553;0.19920000000000002;;101;Port4Out
EVENT;2026-05-08 17:30:04.489670;0.20500000000000002;;158;Tup
TRANSITION;2026-05-08 17:30:04.489701;0.20500000000000002;;barcode_start_seg_8;
EVENT;2026-05-08 17:30:04.489734;0.2051;;100;Port4In
EVENT;2026-05-08 17:30:04.489774;0.20520000000000002;;96;Port2In
EVENT;2026-05-08 17:30:04.503648;0.219;;97;Port2Out
EVENT;2026-05-08 17:30:04.503704;0.2192;;101;Port4Out
EVENT;2026-05-08 17:30:04.509479;0.225;;100;Port4In
EVENT;2026-05-08 17:30:04.509523;0.22510000000000002;;96;Port2In
EVENT;2026-05-08 17:30:04.524577;0.2389;;101;Port4Out
EVENT;2026-05-08 17:30:04.524633;0.23920000000000002;;97;Port2Out
EVENT;2026-05-08 17:30:04.524667;0.24000000000000002;;158;Tup
TRANSITION;2026-05-08 17:30:04.524682;0.24000000000000002;;barcode_start_seg_9;
EVENT;2026-05-08 17:30:04.529665;0.2451;;96;Port2In
EVENT;2026-05-08 17:30:04.529707;0.2452;;100;Port4In
EVENT;2026-05-08 17:30:04.543582;0.2591;;101;Port4Out
EVENT;2026-05-08 17:30:04.543637;0.2592;;97;Port2Out
EVENT;2026-05-08 17:30:04.549549;0.2651;;96;Port2In
EVENT;2026-05-08 17:30:04.549596;0.2652;;100;Port4In
EVENT;2026-05-08 17:30:04.563484;0.275;;158;Tup
TRANSITION;2026-05-08 17:30:04.563523;0.275;;barcode_start_seg_10;
EVENT;2026-05-08 17:30:04.563558;0.2791;;101;Port4Out
EVENT;2026-05-08 17:30:04.563594;0.2792;;97;Port2Out
EVENT;2026-05-08 17:30:04.569595;0.2851;;96;Port2In
EVENT;2026-05-08 17:30:04.569658;0.2852;;100;Port4In
EVENT;2026-05-08 17:30:04.583600;0.299;;101;Port4Out
EVENT;2026-05-08 17:30:04.583662;0.2992;;97;Port2Out
EVENT;2026-05-08 17:30:04.589675;0.30510000000000004;;96;Port2In
EVENT;2026-05-08 17:30:04.589737;0.3052;;100;Port4In
EVENT;2026-05-08 17:30:04.594476;0.31;;158;Tup
TRANSITION;2026-05-08 17:30:04.594508;0.31;;barcode_start_seg_11;
EVENT;2026-05-08 17:30:04.603541;0.3191;;101;Port4Out
EVENT;2026-05-08 17:30:04.603602;0.31920000000000004;;97;Port2Out
EVENT;2026-05-08 17:30:04.609711;0.3251;;96;Port2In
EVENT;2026-05-08 17:30:04.609754;0.3252;;100;Port4In
EVENT;2026-05-08 17:30:04.623499;0.3391;;101;Port4Out
