__UUID4__;5266508f-3cc6-436f-acfd-24072366ca47
__CREATED-ON__;2026-05-20 11:45:16.644327
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
STATE;2026-05-20 11:45:19.830866;0.87;0.905;barcode_start_seg_27;0.03500000000000003
STATE;2026-05-20 11:45:19.830874;0.905;0.9400000000000001;barcode_start_seg_28;0.03500000000000003
STATE;2026-05-20 11:45:19.830883;0.9400000000000001;0.9750000000000001;barcode_start_seg_29;0.03500000000000003
STATE;2026-05-20 11:45:19.830892;0.9750000000000001;1.01;barcode_start_seg_30;0.03499999999999992
STATE;2026-05-20 11:45:19.830901;1.01;1.0450000000000002;barcode_start_seg_31;0.03500000000000014
STATE;2026-05-20 11:45:19.830910;1.0450000000000002;1.08;barcode_start_seg_32;0.03499999999999992
STATE;2026-05-20 11:45:19.830918;1.08;1.115;barcode_start_seg_33;0.03499999999999992
STATE;2026-05-20 11:45:19.830927;1.115;1.1500000000000001;barcode_start_seg_34;0.03500000000000014
STATE;2026-05-20 11:45:19.830936;1.1500000000000001;1.185;barcode_start_seg_35;0.03499999999999992
STATE;2026-05-20 11:45:19.830947;1.185;1.22;barcode_start_seg_36;0.03499999999999992
STATE;2026-05-20 11:45:19.830960;1.22;1.2550000000000001;barcode_start_seg_37;0.03500000000000014
STATE;2026-05-20 11:45:19.830970;1.2550000000000001;1.29;barcode_start_seg_38;0.03499999999999992
STATE;2026-05-20 11:45:19.830978;1.29;1.325;barcode_start_seg_39;0.03499999999999992
STATE;2026-05-20 11:45:19.830987;1.325;1.335;barcode_start_seg_40;0.010000000000000009
STATE;2026-05-20 11:45:19.830996;1.335;1.345;barcode_start_seg_41;0.010000000000000009
STATE;2026-05-20 11:45:19.831004;1.345;1.355;barcode_start_seg_42;0.010000000000000009
TRIAL;2026-05-20 11:45:19.863832;;;New trial;
EVENT;2026-05-20 11:45:29.866056;10.0;;78;Tup
TRANSITION;2026-05-20 11:45:29.866100;10.0;;punish;
EVENT;2026-05-20 11:45:30.366059;10.5;;78;Tup
TRANSITION;2026-05-20 11:45:30.366097;10.5;;exit_seq;
EVENT;2026-05-20 11:45:30.766078;10.9;;78;Tup
END-TRIAL;2026-05-20 11:45:30.766141;;;The trial ended;
INFO;2026-05-20 11:45:30.766203;2.713313;13.613329;TRIAL-BPOD-TIME;10.900016
STATE;2026-05-20 11:45:30.766225;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:45:30.766239;10.0;10.5;punish;0.5
STATE;2026-05-20 11:45:30.766248;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:45:30.766261;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:45:30.766270;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:45:30.766278;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:45:30.766286;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:45:30.766293;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:45:30.766301;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:45:30.766308;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:45:30.766315;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:45:30.766323;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:45:30.767791;;;New trial;
EVENT;2026-05-20 11:45:31.937632;1.1680000000000001;;44;Port2In
TRANSITION;2026-05-20 11:45:31.937677;1.1680000000000001;;reward_poke_0;
SOFTCODE;2026-05-20 11:45:31.937713;;;1;
EVENT;2026-05-20 11:45:31.946320;1.169;;78;Tup
TRANSITION;2026-05-20 11:45:31.946377;1.169;;wait_poke_1;
EVENT;2026-05-20 11:45:32.106619;1.337;;45;Port2Out
EVENT;2026-05-20 11:45:32.305332;1.5357;;42;Port1In
TRANSITION;2026-05-20 11:45:32.305368;1.5357;;reward_poke_1;
SOFTCODE;2026-05-20 11:45:32.305393;;;1;
EVENT;2026-05-20 11:45:32.314113;1.5367000000000002;;78;Tup
TRANSITION;2026-05-20 11:45:32.314154;1.5367000000000002;;wait_poke_2;
EVENT;2026-05-20 11:45:32.396744;1.6271;;43;Port1Out
EVENT;2026-05-20 11:45:32.728353;1.9587;;52;Port6In
TRANSITION;2026-05-20 11:45:32.728404;1.9587;;reward_poke_2;
SOFTCODE;2026-05-20 11:45:32.728434;;;1;
EVENT;2026-05-20 11:45:32.737352;1.9588;;53;Port6Out
EVENT;2026-05-20 11:45:32.737423;1.9591;;52;Port6In
EVENT;2026-05-20 11:45:32.737459;1.9596;;53;Port6Out
EVENT;2026-05-20 11:45:32.737495;1.9597;;52;Port6In
EVENT;2026-05-20 11:45:32.737508;1.9597;;78;Tup
TRANSITION;2026-05-20 11:45:32.737520;1.9597;;wait_poke_3;
EVENT;2026-05-20 11:45:32.737553;1.9619000000000002;;53;Port6Out
EVENT;2026-05-20 11:45:33.170594;2.4009;;46;Port3In
TRANSITION;2026-05-20 11:45:33.170636;2.4009;;reward_poke_3;
SOFTCODE;2026-05-20 11:45:33.170664;;;1;
EVENT;2026-05-20 11:45:33.179059;2.4081;;47;Port3Out
EVENT;2026-05-20 11:45:33.194561;2.4249;;78;Tup
TRANSITION;2026-05-20 11:45:33.194583;2.4249;;wait_poke_4;
EVENT;2026-05-20 11:45:33.559361;2.7897000000000003;;54;Port7In
TRANSITION;2026-05-20 11:45:33.559442;2.7897000000000003;;reward_poke_4;
SOFTCODE;2026-05-20 11:45:33.559471;;;1;
EVENT;2026-05-20 11:45:33.588161;2.8185000000000002;;78;Tup
TRANSITION;2026-05-20 11:45:33.588214;2.8185000000000002;;exit_seq;
EVENT;2026-05-20 11:45:33.673794;2.9041;;55;Port7Out
EVENT;2026-05-20 11:45:33.988177;3.2185;;78;Tup
END-TRIAL;2026-05-20 11:45:33.988246;;;The trial ended;
INFO;2026-05-20 11:45:33.988309;13.615813;16.834329;TRIAL-BPOD-TIME;3.218516000000001
STATE;2026-05-20 11:45:33.988337;0;1.1680000000000001;wait_poke_0;1.1680000000000001
STATE;2026-05-20 11:45:33.988351;1.1680000000000001;1.169;reward_poke_0;0.0009999999999998899
STATE;2026-05-20 11:45:33.988363;1.169;1.5357;wait_poke_1;0.3667
STATE;2026-05-20 11:45:33.988372;1.5357;1.5367000000000002;reward_poke_1;0.001000000000000112
STATE;2026-05-20 11:45:33.988386;1.5367000000000002;1.9587;wait_poke_2;0.42199999999999993
STATE;2026-05-20 11:45:33.988397;1.9587;1.9597;reward_poke_2;0.0009999999999998899
STATE;2026-05-20 11:45:33.988406;1.9597;2.4009;wait_poke_3;0.44120000000000004
STATE;2026-05-20 11:45:33.988415;2.4009;2.4249;reward_poke_3;0.02400000000000002
STATE;2026-05-20 11:45:33.988423;2.4249;2.7897000000000003;wait_poke_4;0.36480000000000024
STATE;2026-05-20 11:45:33.988432;2.7897000000000003;2.8185000000000002;reward_poke_4;0.028799999999999937
STATE;2026-05-20 11:45:33.988442;2.8185000000000002;3.2185;exit_seq;0.3999999999999999
STATE;2026-05-20 11:45:33.988454;nan;nan;punish;nan
TRIAL;2026-05-20 11:45:33.990211;;;New trial;
EVENT;2026-05-20 11:45:34.230300;0.2383;;44;Port2In
TRANSITION;2026-05-20 11:45:34.230342;0.2383;;reward_poke_0;
SOFTCODE;2026-05-20 11:45:34.230369;;;1;
EVENT;2026-05-20 11:45:34.238953;0.2393;;78;Tup
TRANSITION;2026-05-20 11:45:34.239005;0.2393;;wait_poke_1;
EVENT;2026-05-20 11:45:34.418546;0.42650000000000005;;45;Port2Out
EVENT;2026-05-20 11:45:34.694342;0.7023;;42;Port1In
TRANSITION;2026-05-20 11:45:34.694380;0.7023;;reward_poke_1;
SOFTCODE;2026-05-20 11:45:34.694408;;;1;
EVENT;2026-05-20 11:45:34.702471;0.7033;;78;Tup
TRANSITION;2026-05-20 11:45:34.702510;0.7033;;wait_poke_2;
EVENT;2026-05-20 11:45:34.833411;0.8414;;43;Port1Out
EVENT;2026-05-20 11:45:35.080945;1.0889;;52;Port6In
TRANSITION;2026-05-20 11:45:35.080984;1.0889;;reward_poke_2;
SOFTCODE;2026-05-20 11:45:35.081012;;;1;
EVENT;2026-05-20 11:45:35.089781;1.0899;;78;Tup
TRANSITION;2026-05-20 11:45:35.089823;1.0899;;wait_poke_3;
EVENT;2026-05-20 11:45:35.126641;1.1346;;53;Port6Out
EVENT;2026-05-20 11:45:35.163728;1.1717;;52;Port6In
EVENT;2026-05-20 11:45:35.270259;1.2782;;53;Port6Out
EVENT;2026-05-20 11:45:35.563168;1.5711000000000002;;46;Port3In
TRANSITION;2026-05-20 11:45:35.563206;1.5711000000000002;;reward_poke_3;
SOFTCODE;2026-05-20 11:45:35.563232;;;1;
EVENT;2026-05-20 11:45:35.587139;1.5951000000000002;;78;Tup
TRANSITION;2026-05-20 11:45:35.587179;1.5951000000000002;;wait_poke_4;
EVENT;2026-05-20 11:45:35.726454;1.7344000000000002;;47;Port3Out
EVENT;2026-05-20 11:45:36.157669;2.1656;;54;Port7In
TRANSITION;2026-05-20 11:45:36.157705;2.1656;;reward_poke_4;
SOFTCODE;2026-05-20 11:45:36.157731;;;1;
EVENT;2026-05-20 11:45:36.166599;2.1657;;55;Port7Out
EVENT;2026-05-20 11:45:36.166666;2.1658;;54;Port7In
EVENT;2026-05-20 11:45:36.166701;2.1663;;55;Port7Out
EVENT;2026-05-20 11:45:36.166734;2.1664000000000003;;54;Port7In
EVENT;2026-05-20 11:45:36.186466;2.1944;;78;Tup
TRANSITION;2026-05-20 11:45:36.186492;2.1944;;exit_seq;
EVENT;2026-05-20 11:45:36.352646;2.3606000000000003;;55;Port7Out
EVENT;2026-05-20 11:45:36.586504;2.5944000000000003;;78;Tup
END-TRIAL;2026-05-20 11:45:36.586579;;;The trial ended;
INFO;2026-05-20 11:45:36.586640;16.838113;19.432529;TRIAL-BPOD-TIME;2.594415999999999
STATE;2026-05-20 11:45:36.586665;0;0.2383;wait_poke_0;0.2383
STATE;2026-05-20 11:45:36.586679;0.2383;0.2393;reward_poke_0;0.0010000000000000009
STATE;2026-05-20 11:45:36.586690;0.2393;0.7023;wait_poke_1;0.463
STATE;2026-05-20 11:45:36.586699;0.7023;0.7033;reward_poke_1;0.0010000000000000009
STATE;2026-05-20 11:45:36.586708;0.7033;1.0889;wait_poke_2;0.38559999999999994
STATE;2026-05-20 11:45:36.586717;1.0889;1.0899;reward_poke_2;0.001000000000000112
STATE;2026-05-20 11:45:36.586727;1.0899;1.5711000000000002;wait_poke_3;0.48120000000000007
STATE;2026-05-20 11:45:36.586736;1.5711000000000002;1.5951000000000002;reward_poke_3;0.02400000000000002
STATE;2026-05-20 11:45:36.586745;1.5951000000000002;2.1656;wait_poke_4;0.5704999999999998
STATE;2026-05-20 11:45:36.586754;2.1656;2.1944;reward_poke_4;0.028799999999999937
STATE;2026-05-20 11:45:36.586763;2.1944;2.5944000000000003;exit_seq;0.40000000000000036
STATE;2026-05-20 11:45:36.586775;nan;nan;punish;nan
TRIAL;2026-05-20 11:45:36.590730;;;New trial;
EVENT;2026-05-20 11:45:36.821632;0.2305;;44;Port2In
TRANSITION;2026-05-20 11:45:36.821683;0.2305;;reward_poke_0;
SOFTCODE;2026-05-20 11:45:36.821712;;;1;
EVENT;2026-05-20 11:45:36.829682;0.2315;;78;Tup
TRANSITION;2026-05-20 11:45:36.829725;0.2315;;wait_poke_1;
EVENT;2026-05-20 11:45:37.005518;0.41440000000000005;;45;Port2Out
EVENT;2026-05-20 11:45:37.177819;0.5867;;42;Port1In
TRANSITION;2026-05-20 11:45:37.177853;0.5867;;reward_poke_1;
SOFTCODE;2026-05-20 11:45:37.177879;;;1;
EVENT;2026-05-20 11:45:37.186429;0.5877;;78;Tup
TRANSITION;2026-05-20 11:45:37.186469;0.5877;;wait_poke_2;
EVENT;2026-05-20 11:45:37.330338;0.7392000000000001;;43;Port1Out
EVENT;2026-05-20 11:45:38.016281;1.4251;;52;Port6In
TRANSITION;2026-05-20 11:45:38.016321;1.4251;;reward_poke_2;
SOFTCODE;2026-05-20 11:45:38.016347;;;1;
EVENT;2026-05-20 11:45:38.024521;1.4261000000000001;;78;Tup
TRANSITION;2026-05-20 11:45:38.024561;1.4261000000000001;;wait_poke_3;
EVENT;2026-05-20 11:45:38.029970;1.4388;;53;Port6Out
EVENT;2026-05-20 11:45:38.080289;1.4891;;52;Port6In
EVENT;2026-05-20 11:45:38.169174;1.578;;53;Port6Out
EVENT;2026-05-20 11:45:38.458003;1.8668;;46;Port3In
TRANSITION;2026-05-20 11:45:38.458040;1.8668;;reward_poke_3;
SOFTCODE;2026-05-20 11:45:38.458065;;;1;
EVENT;2026-05-20 11:45:38.466540;1.8697000000000001;;47;Port3Out
EVENT;2026-05-20 11:45:38.481991;1.8908;;78;Tup
TRANSITION;2026-05-20 11:45:38.482028;1.8908;;wait_poke_4;
EVENT;2026-05-20 11:45:39.013019;2.4218;;54;Port7In
TRANSITION;2026-05-20 11:45:39.013062;2.4218;;reward_poke_4;
SOFTCODE;2026-05-20 11:45:39.013087;;;1;
EVENT;2026-05-20 11:45:39.041817;2.4506;;78;Tup
TRANSITION;2026-05-20 11:45:39.041856;2.4506;;exit_seq;
EVENT;2026-05-20 11:45:39.209288;2.6181;;55;Port7Out
EVENT;2026-05-20 11:45:39.441811;2.8506;;78;Tup
END-TRIAL;2026-05-20 11:45:39.441873;;;The trial ended;
INFO;2026-05-20 11:45:39.441938;19.437113;22.287729;TRIAL-BPOD-TIME;2.8506159999999987
STATE;2026-05-20 11:45:39.441968;0;0.2305;wait_poke_0;0.2305
STATE;2026-05-20 11:45:39.441981;0.2305;0.2315;reward_poke_0;0.0010000000000000009
STATE;2026-05-20 11:45:39.441992;0.2315;0.5867;wait_poke_1;0.35519999999999996
STATE;2026-05-20 11:45:39.442001;0.5867;0.5877;reward_poke_1;0.0010000000000000009
STATE;2026-05-20 11:45:39.442010;0.5877;1.4251;wait_poke_2;0.8374
STATE;2026-05-20 11:45:39.442018;1.4251;1.4261000000000001;reward_poke_2;0.001000000000000112
STATE;2026-05-20 11:45:39.442028;1.4261000000000001;1.8668;wait_poke_3;0.44069999999999987
STATE;2026-05-20 11:45:39.442037;1.8668;1.8908;reward_poke_3;0.02400000000000002
STATE;2026-05-20 11:45:39.442050;1.8908;2.4218;wait_poke_4;0.5310000000000001
STATE;2026-05-20 11:45:39.442059;2.4218;2.4506;reward_poke_4;0.028799999999999937
STATE;2026-05-20 11:45:39.442073;2.4506;2.8506;exit_seq;0.3999999999999999
STATE;2026-05-20 11:45:39.442092;nan;nan;punish;nan
TRIAL;2026-05-20 11:45:39.443903;;;New trial;
EVENT;2026-05-20 11:45:39.565836;0.12010000000000001;;44;Port2In
TRANSITION;2026-05-20 11:45:39.565879;0.12010000000000001;;reward_poke_0;
SOFTCODE;2026-05-20 11:45:39.565905;;;1;
EVENT;2026-05-20 11:45:39.574448;0.1211;;78;Tup
TRANSITION;2026-05-20 11:45:39.574489;0.1211;;wait_poke_1;
EVENT;2026-05-20 11:45:39.612644;0.16690000000000002;;45;Port2Out
EVENT;2026-05-20 11:45:39.732645;0.2869;;44;Port2In
EVENT;2026-05-20 11:45:39.773235;0.3275;;45;Port2Out
EVENT;2026-05-20 11:45:39.882541;0.4368;;42;Port1In
TRANSITION;2026-05-20 11:45:39.882580;0.4368;;reward_poke_1;
SOFTCODE;2026-05-20 11:45:39.882604;;;1;
EVENT;2026-05-20 11:45:39.891476;0.4378;;78;Tup
TRANSITION;2026-05-20 11:45:39.891533;0.4378;;wait_poke_2;
EVENT;2026-05-20 11:45:40.065053;0.6193000000000001;;43;Port1Out
EVENT;2026-05-20 11:45:40.260648;0.8149000000000001;;52;Port6In
TRANSITION;2026-05-20 11:45:40.260686;0.8149000000000001;;reward_poke_2;
SOFTCODE;2026-05-20 11:45:40.260712;;;1;
EVENT;2026-05-20 11:45:40.269468;0.8159000000000001;;78;Tup
TRANSITION;2026-05-20 11:45:40.269527;0.8159000000000001;;wait_poke_3;
EVENT;2026-05-20 11:45:40.445251;0.9995;;53;Port6Out
EVENT;2026-05-20 11:45:40.790273;1.3445;;46;Port3In
TRANSITION;2026-05-20 11:45:40.790311;1.3445;;reward_poke_3;
SOFTCODE;2026-05-20 11:45:40.790336;;;1;
EVENT;2026-05-20 11:45:40.814309;1.3685;;78;Tup
TRANSITION;2026-05-20 11:45:40.814347;1.3685;;wait_poke_4;
EVENT;2026-05-20 11:45:40.833990;1.3882;;47;Port3Out
EVENT;2026-05-20 11:45:41.081807;1.6360000000000001;;54;Port7In
TRANSITION;2026-05-20 11:45:41.081845;1.6360000000000001;;reward_poke_4;
SOFTCODE;2026-05-20 11:45:41.081871;;;1;
EVENT;2026-05-20 11:45:41.089795;1.6426;;55;Port7Out
EVENT;2026-05-20 11:45:41.110611;1.6648;;78;Tup
TRANSITION;2026-05-20 11:45:41.110639;1.6648;;exit_seq;
EVENT;2026-05-20 11:45:41.208203;1.7624000000000002;;54;Port7In
